Network,year,month,day,doy,sm_5,lat,lon,radius,season
scan,2019,7,21,202.0,0.77,64.69,-148.91,162.35450163146078,summer
snotel,2019,7,21,202.0,0.28,0.483870967742,35.262,35.265319722262895,summer
snotel,2019,7,21,202.0,0.47,0.45689655172399996,40.836999999999996,40.83955586755294,summer
snotel,2019,7,21,202.0,0.71,0.960431654676,40.985,40.996251706263386,summer
snotel,2019,7,21,202.0,0.73,0.765625,35.922,35.930158163312115,summer
snotel,2019,7,21,202.0,0.15,0.300546448087,36.128,36.12925009140734,summer
snotel,2019,7,21,202.0,0.37,0.35078534031400005,36.194,36.1956998323693,summer
snotel,2019,7,21,202.0,0.27,0.264285714286,37.486,37.48693162875264,summer
snotel,2019,7,21,202.0,0.63,0.788161993769,37.522,37.53027688851258,summer
snotel,2019,7,21,202.0,0.51,0.670967741935,37.705,37.71096952758862,summer
snotel,2019,7,21,202.0,0.73,0.646739130435,38.073,38.078492623826854,summer
snotel,2019,7,21,202.0,0.54,0.709677419355,38.852,38.85848100530362,summer
snotel,2019,7,21,202.0,0.91,1.0,39.046,39.05880330988137,summer
snotel,2019,7,21,202.0,0.51,0.788888888889,39.134,39.14195066267153,summer
snotel,2019,7,21,202.0,0.91,0.883720930233,39.301,39.31093440357952,summer
snotel,2019,7,21,202.0,0.31,0.715725806452,39.312,39.31851481719549,summer
snotel,2019,7,21,202.0,0.98,0.893665158371,39.891999999999996,39.90200873910092,summer
snotel,2019,7,21,202.0,0.75,0.5505376344089999,40.275999999999996,40.27976250782644,summer
snotel,2019,7,21,202.0,0.93,0.979838709677,40.358000000000004,40.36989283980057,summer
snotel,2019,7,21,202.0,0.7,0.463276836158,40.797,40.79963032218454,summer
snotel,2019,7,21,202.0,0.63,0.701075268817,40.83,40.83601849510487,summer
snotel,2019,7,21,202.0,0.52,0.650537634409,41.056000000000004,41.06115360305628,summer
snotel,2019,7,21,202.0,0.13,0.761020881671,41.229,41.23602301122575,summer
snotel,2019,7,21,202.0,0.52,0.62890625,41.401,41.40577645777567,summer
snotel,2019,7,21,202.0,0.0,0.567741935484,41.898,41.90184643789946,summer
snotel,2019,7,21,202.0,0.16,0.428571428571,42.05,42.052183932221496,summer
snotel,2019,7,21,202.0,0.73,0.523255813953,42.58,42.58321496372527,summer
snotel,2019,7,21,202.0,0.8,0.8387096774189999,42.757,42.76522515926926,summer
snotel,2019,7,21,202.0,0.68,0.5506912442399999,42.953,42.956530002392924,summer
snotel,2019,7,21,202.0,0.27,0.326241134752,43.343,43.34422778500044,summer
snotel,2019,7,21,202.0,0.59,0.6021052631580001,44.656000000000006,44.66005896489528,summer
snotel,2019,7,21,202.0,0.89,0.893258426966,67.933,67.93887252241788,summer
scan,2019,7,21,202.0,0.86,18.15,-67.0,69.41485791961257,summer
snotel,2019,7,21,202.0,0.48,0.802419354839,70.267,70.27158149508959,summer
crn,2019,7,21,202.0,0.64,44.93,-68.7,82.08772685365335,summer
crn,2019,7,21,202.0,0.6,41.48,-71.54,82.69559843183917,summer
crn,2019,7,21,202.0,0.28,37.29,-75.93,84.59260605986792,summer
crn,2019,7,21,202.0,0.04,41.79,-73.74,84.75843143900198,summer
crn,2019,7,21,202.0,0.52,39.86,-75.79,85.63260885900884,summer
crn,2019,7,21,202.0,0.28,33.15,-79.36,86.00541901531555,summer
scan,2019,7,21,202.0,0.14,40.67,-76.67,86.78904193502774,summer
crn,2019,7,21,202.0,0.13,35.97,-79.09,86.8853785167562,summer
crn,2019,7,21,202.0,0.24,30.81,-81.46,87.09183486412489,summer
crn,2019,7,21,202.0,0.49,42.44,-76.25,87.265205551812,summer
scan,2019,7,21,202.0,0.84,40.72,-77.93,87.92726141533127,summer
scan,2019,7,21,202.0,0.4,42.88,-77.03,88.16073559130504,summer
crn,2019,7,21,202.0,0.33,39.01,-79.47,88.52830620767574,summer
scan,2019,7,21,202.0,0.43,30.3,-84.42,89.69295624518128,summer
crn,2019,7,21,202.0,0.78,35.42,-82.56,89.83724172079194,summer
scan,2019,7,21,202.0,0.62,41.8,-81.08,91.2206467856921,summer
scan,2019,7,21,202.0,0.62,32.43,-85.75,91.6775185091743,summer
scan,2019,7,21,202.0,0.84,32.41,-85.91,91.82012960130257,summer
crn,2019,7,21,202.0,1.0,36.01,-85.13,92.43287834964352,summer
scan,2019,7,21,202.0,0.72,39.95,-83.45,92.51975464731844,summer
crn,2019,7,21,202.0,0.15,34.29,-85.96,92.54688379410729,summer
scan,2019,7,21,202.0,0.27,30.52,-87.7,92.85881972112287,summer
crn,2019,7,21,202.0,0.09,38.09,-84.75,92.91614821977932,summer
crn,2019,7,21,202.0,0.77,30.55,-87.88,93.03868496491123,summer
crn,2019,7,21,202.0,0.69,32.46,-87.24,93.0831305876634,summer
scan,2019,7,21,202.0,0.03,34.43,-86.68,93.26761120560556,summer
scan,2019,7,21,202.0,0.2,34.19,-86.8,93.29092185202158,summer
scan,2019,7,21,202.0,0.84,32.61,-88.2,94.0353768536076,summer
scan,2019,7,21,202.0,0.71,33.11,-88.31,94.3129270036722,summer
crn,2019,7,21,202.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,21,202.0,0.94,38.89,-86.57,94.9041463793864,summer
scan,2019,7,21,202.0,0.58,37.1,-87.83,95.34421272421308,summer
crn,2019,7,21,202.0,1.0,34.82,-89.43,95.96956444623473,summer
scan,2019,7,21,202.0,0.73,34.07,-90.35,96.56027858286241,summer
scan,2019,7,21,202.0,0.97,33.66,-90.57,96.62256723974994,summer
crn,2019,7,21,202.0,0.44,30.09,-91.87,96.67215214321031,summer
scan,2019,7,21,202.0,0.93,34.68,-90.42,96.84254643492187,summer
crn,2019,7,21,202.0,0.71,40.05,-88.37,97.02195318586409,summer
scan,2019,7,21,202.0,0.77,33.62,-91.1,97.10568675417521,summer
scan,2019,7,21,202.0,0.99,36.78,-89.93,97.16055423884735,summer
crn,2019,7,21,202.0,0.46,41.84,-88.85,98.2084930135882,summer
crn,2019,7,21,202.0,0.21,46.33,-86.92,98.49647354093443,summer
crn,2019,7,21,202.0,0.76,35.82,-91.78,98.52228580377131,summer
scan,2019,7,21,202.0,0.13,40.32,-89.9,98.52772401715164,summer
scan,2019,7,21,202.0,0.6,39.15,-90.78,98.86218134352491,summer
scan,2019,7,21,202.0,0.77,30.07,-94.29,98.968727383957,summer
crn,2019,7,21,202.0,0.72,37.63,-91.72,99.13917137035187,summer
scan,2019,7,21,202.0,0.71,42.71,-90.39,99.97247721248085,summer
crn,2019,7,21,202.0,1.0,44.06,-90.17,100.35891838795395,summer
crn,2019,7,21,202.0,0.61,26.53,-98.06,101.58545417529028,summer
crn,2019,7,21,202.0,0.82,37.43,-94.58,101.71716325183277,summer
scan,2019,7,21,202.0,0.93,40.25,-93.72,101.99755340203018,summer
crn,2019,7,21,202.0,0.58,41.56,-93.29,102.12863310551062,summer
scan,2019,7,21,202.0,0.9,42.02,-93.73,102.71802811580837,summer
scan,2019,7,21,202.0,0.65,39.05,-95.19,102.8884765170522,summer
scan,2019,7,21,202.0,0.72,32.25,-98.2,103.36006240323195,summer
crn,2019,7,21,202.0,0.55,36.12,-97.09,103.59113137715988,summer
crn,2019,7,21,202.0,0.26,46.11,-92.99,103.79437460671942,summer
scan,2019,7,21,202.0,0.0,29.36,-100.25,104.46086396349592,summer
scan,2019,7,21,202.0,0.93,42.43,-95.77,104.74825917407888,summer
crn,2019,7,21,202.0,0.85,40.85,-96.57,104.85460123428058,summer
scan,2019,7,21,202.0,0.18,34.02,-99.25,104.91864896194576,summer
crn,2019,7,21,202.0,0.34,40.7,-96.85,105.05433118153671,summer
scan,2019,7,21,202.0,0.04,31.55,-100.51,105.34544413499808,summer
scan,2019,7,21,202.0,0.86,43.74,-96.61,106.05036397863044,summer
scan,2019,7,21,202.0,0.89,39.79,-99.33,107.00323826875521,summer
crn,2019,7,21,202.0,0.45,48.31,-95.87,107.3541475677582,summer
scan,2019,7,21,202.0,0.95,33.62,-102.04,107.43586924300469,summer
scan,2019,7,21,202.0,0.46,47.72,-96.27,107.44817960300676,summer
crn,2019,7,21,202.0,0.83,31.62,-102.81,107.56263524105385,summer
crn,2019,7,21,202.0,0.94,36.6,-101.59,107.98188783309912,summer
crn,2019,7,21,202.0,0.81,36.57,-101.61,107.9905412524634,summer
scan,2019,7,21,202.0,0.8,33.63,-102.75,108.11354864215677,summer
crn,2019,7,21,202.0,0.38,45.71,-99.13,109.16116983616472,summer
crn,2019,7,21,202.0,0.75,44.02,-100.35,109.58048594526308,summer
crn,2019,7,21,202.0,0.85,42.07,-101.44,109.81784235724176,summer
crn,2019,7,21,202.0,0.56,37.86,-103.82,110.50779158050351,summer
scan,2019,7,21,202.0,0.77,34.25,-105.42,110.84421004274424,summer
scan,2019,7,21,202.0,1.0,32.56,-106.7,111.55735565170052,summer
crn,2019,7,21,202.0,0.36,32.61,-106.74,111.61021324233728,summer
crn,2019,7,21,202.0,1.0,42.42,-103.74,112.07784794507788,summer
scan,2019,7,21,202.0,0.98,34.36,-106.69,112.08642067619074,summer
crn,2019,7,21,202.0,0.99,34.36,-106.89,112.27680838000342,summer
scan,2019,7,21,202.0,0.97,42.07,-104.13,112.30735416703573,summer
crn,2019,7,21,202.0,0.46,35.86,-106.52,112.39417244679548,summer
crn,2019,7,21,202.0,0.46,40.81,-104.76,112.42826023736204,summer
crn,2019,7,21,202.0,0.01,48.97,-102.17,113.29946954862585,summer
crn,2019,7,21,202.0,0.86,44.52,-104.44,113.53300841605491,summer
crn,2019,7,21,202.0,0.1,38.54,-107.69,114.37861557126837,summer
scan,2019,7,21,202.0,0.16,31.73,-110.05,114.53294460547147,summer
crn,2019,7,21,202.0,0.92,37.26,-108.5,114.7194734994892,summer
scan,2019,7,21,202.0,0.41,37.78,-109.17,115.5223670983243,summer
scan,2019,7,21,202.0,0.82,38.01,-109.13,115.56001471097171,summer
scan,2019,7,21,202.0,1.0,37.45,-109.34,115.57568126556728,summer
scan,2019,7,21,202.0,0.27,37.67,-109.36,115.66606459977793,summer
crn,2019,7,21,202.0,0.68,48.31,-105.1,115.6713711339154,summer
scan,2019,7,21,202.0,0.64,38.31,-109.24,115.76283384575552,summer
crn,2019,7,21,202.0,0.03,48.49,-105.21,115.8465545452259,summer
crn,2019,7,21,202.0,0.21,40.24,-108.97,116.16246596900395,summer
scan,2019,7,21,202.0,1.0,39.02,-110.16,116.86653070918123,summer
scan,2019,7,21,202.0,0.99,47.52,-107.13,117.1963621449062,summer
scan,2019,7,21,202.0,0.39,40.18,-110.3,117.39046980057623,summer
scan,2019,7,21,202.0,0.61,37.51,-111.26,117.41289409600634,summer
scan,2019,7,21,202.0,0.1,40.37,-110.41,117.55894266281916,summer
scan,2019,7,21,202.0,0.85,39.37,-111.58,118.3219899257953,summer
scan,2019,7,21,202.0,0.63,39.65,-111.87,118.68875009873514,summer
scan,2019,7,21,202.0,0.58,41.0,-111.69,118.97754451996391,summer
scan,2019,7,21,202.0,0.12,39.19,-112.4,119.03619659582544,summer
scan,2019,7,21,202.0,0.94,37.11,-113.36,119.2796784871589,summer
scan,2019,7,21,202.0,0.91,41.82,-111.98,119.53423275363424,summer
scan,2019,7,21,202.0,0.77,47.06,-109.95,119.59785156933214,summer
scan,2019,7,21,202.0,0.71,37.63,-113.64,119.70825577210621,summer
crn,2019,7,21,202.0,0.97,46.88,-110.29,119.83997037716591,summer
crn,2019,7,21,202.0,0.93,41.62,-112.54,119.98948287245844,summer
scan,2019,7,21,202.0,0.14,41.94,-112.43,119.99778539623138,summer
scan,2019,7,21,202.0,0.79,48.48,-109.8,120.02645708342808,summer
scan,2019,7,21,202.0,0.07,39.24,-113.46,120.05394287569231,summer
scan,2019,7,21,202.0,0.09,38.59,-113.75,120.11765315722748,summer
scan,2019,7,21,202.0,0.78,41.78,-113.82,121.2458692079858,summer
scan,2019,7,21,202.0,0.79,36.37,-115.78,121.35808708116652,summer
scan,2019,7,21,202.0,0.54,36.37,-115.82,121.39624911833148,summer
crn,2019,7,21,202.0,1.0,36.62,-116.02,121.66209269941069,summer
scan,2019,7,21,202.0,0.45,48.3,-111.92,121.8974011207786,summer
scan,2019,7,21,202.0,0.69,37.37,-117.97,123.74747593385493,summer
scan,2019,7,21,202.0,0.61,37.63,-118.83,124.64584148699066,summer
scan,2019,7,21,202.0,1.0,35.12,-119.6,124.649807059618,summer
crn,2019,7,21,202.0,1.0,34.41,-119.88,124.72073805105549,summer
scan,2019,7,21,202.0,0.59,40.03,-118.18,124.77545151190597,summer
scan,2019,7,21,202.0,0.85,38.26,-119.13,125.12307740780676,summer
crn,2019,7,21,202.0,1.0,37.76,-119.82,125.62901734870012,summer
crn,2019,7,21,202.0,0.06,37.24,-120.88,126.48633127733605,summer
crn,2019,7,21,202.0,0.06,47.42,-117.53,126.73577750580141,summer
crn,2019,7,21,202.0,0.79,43.47,-119.69,127.3394557864922,summer
scan,2019,7,21,202.0,0.27,40.62,-120.72,127.37072976159004,summer
crn,2019,7,21,202.0,0.38,44.56,-119.65,127.6781739374432,summer
crn,2019,7,21,202.0,0.72,38.32,-123.07,128.89781728175228,summer
crn,2019,7,21,202.0,0.54,48.54,-121.45,130.79080281120687,summer
crn,2019,7,21,202.0,0.02,44.42,-123.33,131.08556480406224,summer
scan,2019,7,21,202.0,0.04,63.35,-142.98,156.38575030993073,summer
scan,2019,7,21,202.0,0.91,19.91,-155.59,156.858714134727,summer
crn,2019,7,21,202.0,0.05,60.72,-150.45,162.24093472363867,summer
scan,2019,7,21,202.0,0.0,61.58,-159.58,171.0493285575831,summer
snotel,2019,7,21,202.0,0.32,1.0,33.979,33.993711786152446,summer
snotel,2019,7,21,202.0,0.32,0.515463917526,41.776,41.779179971012724,summer
snotel,2019,7,21,202.0,0.57,0.739644970414,34.746,34.75387159270545,summer
snotel,2019,7,21,202.0,0.14,0.0692640692641,35.141999999999996,35.14206825887303,summer
snotel,2019,7,21,202.0,0.01,0.464705882353,35.268,35.27106144641941,summer
snotel,2019,7,21,202.0,0.2,0.109375,36.025999999999996,36.02616603096457,summer
snotel,2019,7,21,202.0,0.67,0.33333333333299997,36.071999999999996,36.07354009674004,summer
snotel,2019,7,21,202.0,0.88,0.851612903226,36.177,36.187022170067294,summer
snotel,2019,7,21,202.0,0.83,0.8571428571430001,37.400999999999996,37.41082055873076,summer
snotel,2019,7,21,202.0,0.49,0.565121412804,37.486,37.49025951112115,summer
snotel,2019,7,21,202.0,0.62,0.9170506912440001,37.496,37.50721261264706,summer
snotel,2019,7,21,202.0,0.57,0.7218683651800001,37.575,37.58193341136999,summer
snotel,2019,7,21,202.0,0.46,0.91932059448,37.597,37.60823791877832,summer
snotel,2019,7,21,202.0,0.34,0.841642228739,37.836,37.84535979008783,summer
snotel,2019,7,21,202.0,0.72,0.7225806451610001,38.048,38.05486075114139,summer
snotel,2019,7,21,202.0,0.68,0.932551319648,38.071,38.08241973619556,summer
snotel,2019,7,21,202.0,0.55,0.712158808933,38.55,38.5565775214702,summer
snotel,2019,7,21,202.0,0.83,0.797849462366,38.719,38.72721942980928,summer
snotel,2019,7,21,202.0,0.22,0.544921875,38.82,38.82382438464626,summer
snotel,2019,7,21,202.0,0.6,0.6961651917399999,38.836,38.84223914727613,summer
snotel,2019,7,21,202.0,0.76,0.767741935484,38.946,38.95356650782442,summer
snotel,2019,7,21,202.0,0.32,0.405797101449,38.991,38.99311160048072,summer
snotel,2019,7,21,202.0,0.79,0.822580645161,39.132,39.140644641060696,summer
snotel,2019,7,21,202.0,0.81,0.760180995475,39.163000000000004,39.17037712539772,summer
snotel,2019,7,21,202.0,0.94,0.896551724138,39.302,39.312224676225775,summer
snotel,2019,7,21,202.0,0.94,0.6674937965259999,39.31,39.315666698765284,summer
snotel,2019,7,21,202.0,0.55,0.7589743589740001,39.416,39.423306534048855,summer
snotel,2019,7,21,202.0,0.68,0.637717121588,39.455,39.46015342249908,summer
snotel,2019,7,21,202.0,0.81,0.803970223325,39.453,39.461190771693566,summer
snotel,2019,7,21,202.0,0.84,0.694063926941,39.558,39.564088372344436,summer
snotel,2019,7,21,202.0,0.75,1.0,39.796,39.80856209410232,summer
snotel,2019,7,21,202.0,0.54,0.8807947019869999,39.875,39.88472670468043,summer
snotel,2019,7,21,202.0,0.97,1.0,39.937,39.94951775678901,summer
snotel,2019,7,21,202.0,0.89,0.840725806452,39.964,39.972842229214,summer
snotel,2019,7,21,202.0,0.75,0.6344086021509999,40.137,40.1420134432054,summer
snotel,2019,7,21,202.0,0.68,0.731182795699,40.351,40.357624177851775,summer
snotel,2019,7,21,202.0,0.51,0.769230769231,40.358000000000004,40.36533017301272,summer
snotel,2019,7,21,202.0,0.7,0.754166666667,40.443000000000005,40.45003110457533,summer
snotel,2019,7,21,202.0,0.92,0.8430232558140001,40.597,40.605752021232696,summer
snotel,2019,7,21,202.0,0.63,0.69623059867,40.739000000000004,40.744948865430224,summer
snotel,2019,7,21,202.0,0.5,0.678733031674,40.775,40.78064864035742,summer
snotel,2019,7,21,202.0,0.77,0.501792114695,40.868,40.87108047662026,summer
snotel,2019,7,21,202.0,0.52,0.45564516128999993,40.885,40.88753890261685,summer
snotel,2019,7,21,202.0,0.87,0.832644628099,40.885,40.89347774494978,summer
snotel,2019,7,21,202.0,0.0,0.0329949238579,40.942,40.94201329520814,summer
snotel,2019,7,21,202.0,0.69,0.25,41.31399999999999,41.314756395263906,summer
snotel,2019,7,21,202.0,0.94,0.848920863309,41.318999999999996,41.32771984554872,summer
snotel,2019,7,21,202.0,0.68,0.696774193548,41.34,41.34587155057678,summer
snotel,2019,7,21,202.0,0.79,0.641129032258,41.466,41.47095613120108,summer
snotel,2019,7,21,202.0,0.32,0.425403225806,41.662,41.66417180149542,summer
snotel,2019,7,21,202.0,0.57,0.393548387097,41.672,41.673858284696735,summer
snotel,2019,7,21,202.0,0.84,0.970149253731,41.736999999999995,41.74827371969427,summer
snotel,2019,7,21,202.0,0.84,1.0,41.893,41.90493346850703,summer
snotel,2019,7,21,202.0,0.45,0.47419354838699995,41.968,41.97067885466391,summer
snotel,2019,7,21,202.0,0.55,0.719758064516,42.318999999999996,42.32512035034792,summer
snotel,2019,7,21,202.0,0.77,0.8666666666670001,48.361999999999995,48.3697648858366,summer
snotel,2019,7,21,202.0,0.68,0.608510638298,42.508,42.51235525346628,summer
snotel,2019,7,21,202.0,0.07,0.376865671642,42.711999999999996,42.71366258861984,summer
snotel,2019,7,21,202.0,0.78,0.775862068966,44.019,44.025836993180036,summer
snotel,2019,7,21,202.0,0.56,0.283544303797,45.265,45.26588806565289,summer
snotel,2019,7,21,202.0,0.35,0.354838709677,46.805,46.806345034726704,summer
snotel,2019,7,21,202.0,0.51,0.543010752688,47.458,47.46110644177541,summer
snotel,2019,7,21,202.0,0.52,0.709677419355,48.763000000000005,48.76816390884059,summer
snotel,2019,7,21,202.0,0.0,0.648745519713,48.928000000000004,48.93230073018586,summer
snotel,2019,7,21,202.0,0.89,0.611814345992,48.952,48.95582315510548,summer
snotel,2019,7,21,202.0,0.06,0.0,59.588,59.588,summer
snotel,2019,7,21,202.0,0.0,0.155279503106,62.63,62.63019249311058,summer
snotel,2019,7,21,202.0,0.14,0.0754716981132,65.078,65.0780437626794,summer
snotel,2019,7,21,202.0,0.02,0.506912442396,65.251,65.25296898398001,summer
snotel,2019,7,21,202.0,0.33,0.6,34.941,34.94615116146555,summer
snotel,2019,7,21,202.0,0.03,0.717741935484,36.582,36.589040401272506,summer
snotel,2019,7,21,202.0,0.93,0.9108159392790001,37.661,37.67201224616552,summer
snotel,2019,7,21,202.0,0.42,0.599078341014,37.869,37.87373834015692,summer
snotel,2019,7,21,202.0,0.6,0.6929460580910001,38.208,38.214283170555795,summer
snotel,2019,7,21,202.0,0.82,0.796976241901,38.275999999999996,38.284296351508864,summer
snotel,2019,7,21,202.0,0.49,0.750537634409,38.68,38.68728094271636,summer
snotel,2019,7,21,202.0,0.73,0.802150537634,39.172,39.18021221847868,summer
snotel,2019,7,21,202.0,0.92,0.979591836735,39.32,39.3322005507777,summer
snotel,2019,7,21,202.0,0.99,0.981981981982,39.461,39.473216357587795,summer
snotel,2019,7,21,202.0,0.77,0.915254237288,39.718,39.72854407499568,summer
snotel,2019,7,21,202.0,0.87,0.7590132827320001,39.93,39.93721323732245,summer
snotel,2019,7,21,202.0,0.82,0.935483870968,40.385,40.395833387527,summer
snotel,2019,7,21,202.0,0.68,0.547770700637,40.549,40.55269970964296,summer
snotel,2019,7,21,202.0,0.87,0.8881720430110001,40.580999999999996,40.59071828112909,summer
snotel,2019,7,21,202.0,0.55,0.5505376344089999,40.611999999999995,40.61573138190301,summer
snotel,2019,7,21,202.0,0.51,0.617204301075,40.659,40.66368431597493,summer
snotel,2019,7,21,202.0,0.78,0.8451612903229999,40.893,40.90173280689536,summer
snotel,2019,7,21,202.0,0.52,0.642857142857,40.907,40.9120509667521,summer
snotel,2019,7,21,202.0,0.69,0.624423963134,41.547,41.551692074881096,summer
snotel,2019,7,21,202.0,0.65,0.72952853598,41.762,41.768371477528405,summer
snotel,2019,7,21,202.0,0.89,0.7741935483869999,41.916000000000004,41.92314911418706,summer
snotel,2019,7,21,202.0,0.51,0.747311827957,42.765,42.771529081483685,summer
snotel,2019,7,21,202.0,0.31,0.20860215053800002,42.87,42.87050751807365,summer
snotel,2019,7,21,202.0,0.94,0.179104477612,43.226000000000006,43.22637105302619,summer
snotel,2019,7,21,202.0,0.32,0.20238095238099998,43.669,43.66946895772705,summer
snotel,2019,7,21,202.0,0.43,0.48028673835100005,46.119,46.12150080332421,summer
snotel,2019,7,21,202.0,0.58,0.286290322581,46.466,46.466881949930794,summer
snotel,2019,7,21,202.0,0.47,0.474789915966,46.495,46.49742412719551,summer
snotel,2019,7,21,202.0,0.09,0.560117302053,48.879,48.882209160307596,summer
snotel,2019,7,21,202.0,0.42,0.0919881305638,59.351000000000006,59.35107128617111,summer
snotel,2019,7,21,202.0,0.45,0.0975609756098,63.305,63.30507517682893,summer
snotel,2019,7,21,202.0,0.01,0.0,63.943999999999996,63.943999999999996,summer
snotel,2019,7,21,202.0,0.61,0.637837837838,68.617,68.61996448634595,summer
snotel,2019,7,21,202.0,0.11,0.529032258065,36.316,36.31985312649369,summer
snotel,2019,7,21,202.0,0.89,0.0,37.209,37.209,summer
snotel,2019,7,21,202.0,0.67,0.827906976744,37.379,37.3881675261324,summer
snotel,2019,7,21,202.0,0.07,0.709677419355,37.49,37.49671641676832,summer
snotel,2019,7,21,202.0,0.55,0.8709677419349999,37.569,37.57909453150104,summer
snotel,2019,7,21,202.0,0.76,0.548387096774,37.658,37.66199267707311,summer
snotel,2019,7,21,202.0,0.38,0.34767025089599995,37.799,37.800598878898185,summer
snotel,2019,7,21,202.0,0.52,0.229038854806,37.891999999999996,37.89269220835346,summer
snotel,2019,7,21,202.0,0.3,0.666666666667,37.972,37.977851814504255,summer
snotel,2019,7,21,202.0,0.46,0.75,38.07,38.07738699018093,summer
snotel,2019,7,21,202.0,0.0,0.6451612903230001,38.163000000000004,38.16845296957332,summer
snotel,2019,7,21,202.0,0.59,0.802419354839,38.482,38.49036503881225,summer
snotel,2019,7,21,202.0,0.71,0.612903225806,38.505,38.5098776337215,summer
snotel,2019,7,21,202.0,0.8,0.970223325062,38.668,38.680170078484586,summer
snotel,2019,7,21,202.0,0.66,0.790286975717,38.849000000000004,38.857037387119306,summer
snotel,2019,7,21,202.0,0.97,1.0,38.946,38.95883617358198,summer
snotel,2019,7,21,202.0,0.94,0.8774193548389999,39.233000000000004,39.242810216958794,summer
snotel,2019,7,21,202.0,0.81,0.809160305344,39.326,39.334323642332336,summer
snotel,2019,7,21,202.0,0.44,0.830107526882,39.564,39.572707444729964,summer
snotel,2019,7,21,202.0,0.15,0.310850439883,39.658,39.6592182474135,summer
snotel,2019,7,21,202.0,0.5,0.670967741935,39.741,39.746663743146,summer
snotel,2019,7,21,202.0,0.62,0.544802867384,40.399,40.402673317050564,summer
snotel,2019,7,21,202.0,0.99,0.0,40.534,40.534,summer
snotel,2019,7,21,202.0,0.89,0.8064516129029999,40.718,40.72598541722415,summer
snotel,2019,7,21,202.0,0.52,0.48287671232900004,40.934,40.93684802130361,summer
snotel,2019,7,21,202.0,0.42,0.39314516129,40.95,40.95188717407106,summer
snotel,2019,7,21,202.0,0.11,0.17849462365600002,41.376000000000005,41.37638500800516,summer
snotel,2019,7,21,202.0,0.92,0.764976958525,41.67,41.67702112372085,summer
snotel,2019,7,21,202.0,0.37,0.39677419354800003,41.922,41.923877608836065,summer
snotel,2019,7,21,202.0,0.54,0.334763948498,43.131,43.13229912607504,summer
snotel,2019,7,21,202.0,0.09,0.102639296188,44.437,44.4371185364794,summer
snotel,2019,7,21,202.0,0.41,0.41532258064499994,45.188,45.18990857310949,summer
snotel,2019,7,21,202.0,0.84,1.0,67.253,67.26043420169097,summer
snotel,2019,7,21,202.0,0.17,0.36,36.001999999999995,36.00379985501531,summer
snotel,2019,7,21,202.0,0.53,0.854838709677,36.408,36.41803417566032,summer
snotel,2019,7,21,202.0,0.68,0.739919354839,37.527,37.53429378117651,summer
snotel,2019,7,21,202.0,0.37,0.46543778801799995,37.68,37.682874523243505,summer
snotel,2019,7,21,202.0,0.71,0.95067264574,38.482,38.493741081887045,summer
snotel,2019,7,21,202.0,0.63,0.0,38.996,38.996,summer
snotel,2019,7,21,202.0,0.4,0.660049627792,39.033,39.038580334217436,summer
snotel,2019,7,21,202.0,0.74,0.864516129032,39.135999999999996,39.14554743693536,summer
snotel,2019,7,21,202.0,0.09,0.644329896907,39.253,39.258287914987434,summer
snotel,2019,7,21,202.0,0.33,0.535483870968,39.292,39.29564870282799,summer
snotel,2019,7,21,202.0,0.75,0.828467153285,39.38,39.38871358427529,summer
snotel,2019,7,21,202.0,0.9,0.904761904762,39.683,39.69331282602031,summer
snotel,2019,7,21,202.0,0.11,0.239923224568,39.804,39.804723075957796,summer
snotel,2019,7,21,202.0,0.31,0.391129032258,40.201,40.20290266784073,summer
snotel,2019,7,21,202.0,0.83,0.7505827505830001,40.295,40.30199001867616,summer
snotel,2019,7,21,202.0,0.91,0.913348946136,40.608000000000004,40.61827015392713,summer
snotel,2019,7,21,202.0,0.47,0.519455252918,40.678000000000004,40.681316568663114,summer
snotel,2019,7,21,202.0,1.0,0.78202247191,40.762,40.76950089400865,summer
snotel,2019,7,21,202.0,0.48,0.6612903225810001,40.795,40.8003594333523,summer
snotel,2019,7,21,202.0,0.43,0.61,40.863,40.86755276499928,summer
snotel,2019,7,21,202.0,1.0,0.869863013699,40.978,40.98723149546212,summer
snotel,2019,7,21,202.0,0.97,0.864516129032,41.269,41.27805408612858,summer
snotel,2019,7,21,202.0,0.59,0.5080645161289999,41.57,41.57310464173381,summer
snotel,2019,7,21,202.0,0.67,0.855913978495,41.685,41.69378627252007,summer
snotel,2019,7,21,202.0,0.36,0.384946236559,41.967,41.96876544056353,summer
snotel,2019,7,21,202.0,0.61,0.454022988506,44.13399999999999,44.13633529048478,summer
snotel,2019,7,21,202.0,0.68,0.395833333333,46.236999999999995,46.23869432658947,summer
snotel,2019,7,21,202.0,0.61,0.456989247312,46.87,46.87222780252885,summer
snotel,2019,7,21,202.0,0.09,0.0591397849462,47.856,47.85603654205145,summer
snotel,2019,7,21,202.0,0.0,0.0,62.133,62.133,summer
snotel,2019,7,21,202.0,0.0,0.0,65.367,65.367,summer
snotel,2019,7,21,202.0,0.0,0.238505747126,66.745,66.74542613536461,summer
snotel,2019,7,21,202.0,0.97,0.27027027027,68.13,68.13053607611634,summer
snotel,2019,7,21,202.0,0.0,0.166666666667,34.861,34.86139840536776,summer
snotel,2019,7,21,202.0,0.65,0.844086021505,36.716,36.72570131681217,summer
